6/28/2021/9:49 PM SW ver:OXY4v2_30
Header Ch-1
Description: 
IDENTIFICATION
PHIboard number   : v1230969
PM number         : 00000000
Serial number     : S DLD 0001 000056   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 101990
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.84 at 012.0°C amp 140800
100.00%a.s.phase 2: 29.38 at 012.0°C amp 063900
Date   (ddmmyy)   : 111216
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C;Error
6/28/2021;10:21:24 PM;31.95;49.510;37.590;90758.000;12.000;0.000
6/28/2021;10:21:27 PM;32.00;49.450;37.600;90816.000;12.000;0.000
6/28/2021;10:21:30 PM;32.05;49.530;37.580;90829.000;12.000;0.000
6/28/2021;10:21:33 PM;32.10;49.350;37.630;90859.000;12.000;0.000
6/28/2021;10:21:36 PM;32.15;49.420;37.610;90920.000;12.000;0.000
6/28/2021;10:21:39 PM;32.20;49.290;37.640;90910.000;12.000;0.000
6/28/2021;10:21:42 PM;32.25;49.200;37.660;90944.000;12.000;0.000
6/28/2021;10:21:45 PM;32.30;49.090;37.690;91078.000;12.000;0.000
6/28/2021;10:21:48 PM;32.35;48.920;37.730;91154.000;12.000;0.000
6/28/2021;10:21:51 PM;32.40;48.890;37.740;91250.000;12.000;0.000
6/28/2021;10:21:54 PM;32.45;48.840;37.750;91313.000;12.000;0.000
6/28/2021;10:21:57 PM;32.50;48.810;37.760;91322.000;12.000;0.000
6/28/2021;10:22:00 PM;32.55;48.700;37.780;91359.000;12.000;0.000
6/28/2021;10:22:03 PM;32.60;48.720;37.780;91368.000;12.000;0.000
6/28/2021;10:22:06 PM;32.65;48.640;37.800;91391.000;12.000;0.000
6/28/2021;10:22:09 PM;32.70;48.700;37.780;91461.000;12.000;0.000
6/28/2021;10:22:12 PM;32.75;48.640;37.800;91440.000;12.000;0.000
6/28/2021;10:22:15 PM;32.80;48.560;37.820;91442.000;12.000;0.000
6/28/2021;10:22:18 PM;32.85;48.490;37.840;91500.000;12.000;0.000
6/28/2021;10:22:21 PM;32.90;48.420;37.850;91469.000;12.000;0.000
6/28/2021;10:22:24 PM;32.95;48.630;37.800;91540.000;12.000;0.000
6/28/2021;10:22:27 PM;33.00;48.500;37.830;91528.000;12.000;0.000
6/28/2021;10:22:30 PM;33.05;48.570;37.820;91551.000;12.000;0.000
6/28/2021;10:22:33 PM;33.10;48.410;37.860;91545.000;12.000;0.000
6/28/2021;10:22:36 PM;33.15;48.370;37.870;91594.000;12.000;0.000
6/28/2021;10:22:39 PM;33.20;48.310;37.880;91616.000;12.000;0.000
6/28/2021;10:22:42 PM;33.25;48.250;37.890;91616.000;12.000;0.000
6/28/2021;10:22:45 PM;33.30;48.230;37.900;91682.000;12.000;0.000
6/28/2021;10:22:48 PM;33.35;48.190;37.910;91675.000;12.000;0.000
6/28/2021;10:22:51 PM;33.40;48.120;37.930;91685.000;12.000;0.000
6/28/2021;10:22:54 PM;33.45;48.190;37.910;91761.000;12.000;0.000
6/28/2021;10:22:57 PM;33.50;48.090;37.940;91817.000;12.000;0.000
6/28/2021;10:23:00 PM;33.55;48.070;37.940;91765.000;12.000;0.000
6/28/2021;10:23:03 PM;33.60;48.120;37.930;91794.000;12.000;0.000
6/28/2021;10:23:06 PM;33.65;48.080;37.940;91832.000;12.000;0.000
6/28/2021;10:23:09 PM;33.70;48.080;37.940;91774.000;12.000;0.000
6/28/2021;10:23:12 PM;33.75;48.110;37.930;91840.000;12.000;0.000
6/28/2021;10:23:15 PM;33.80;47.970;37.960;91888.000;12.000;0.000
6/28/2021;10:23:18 PM;33.85;48.000;37.960;91899.000;12.000;0.000
6/28/2021;10:23:21 PM;33.90;47.800;38.010;91974.000;12.000;0.000
6/28/2021;10:23:24 PM;33.95;47.700;38.030;92077.000;12.000;0.000
6/28/2021;10:23:27 PM;34.00;47.650;38.040;92070.000;12.000;0.000
6/28/2021;10:23:30 PM;34.05;47.540;38.070;92148.000;12.000;0.000
6/28/2021;10:23:33 PM;34.10;47.440;38.100;92187.000;12.000;0.000
6/28/2021;10:23:36 PM;34.15;47.480;38.090;92249.000;12.000;0.000
6/28/2021;10:23:39 PM;34.20;47.460;38.090;92259.000;12.000;0.000
6/28/2021;10:23:42 PM;34.25;47.440;38.100;92272.000;12.000;0.000
6/28/2021;10:23:45 PM;34.30;47.350;38.120;92310.000;12.000;0.000
6/28/2021;10:23:48 PM;34.35;47.350;38.120;92316.000;12.000;0.000
6/28/2021;10:23:51 PM;34.40;47.260;38.140;92385.000;12.000;0.000
6/28/2021;10:23:54 PM;34.45;47.320;38.130;92370.000;12.000;0.000
6/28/2021;10:23:57 PM;34.50;47.270;38.140;92452.000;12.000;0.000
6/28/2021;10:24:00 PM;34.55;47.150;38.170;92471.000;12.000;0.000
6/28/2021;10:24:03 PM;34.60;47.100;38.180;92518.000;12.000;0.000
6/28/2021;10:24:06 PM;34.65;47.020;38.200;92512.000;12.000;0.000
6/28/2021;10:24:09 PM;34.70;46.900;38.230;92703.000;12.000;0.000
6/28/2021;10:24:12 PM;34.75;46.670;38.290;92831.000;12.000;0.000
6/28/2021;10:24:15 PM;34.80;46.390;38.360;92936.000;12.000;0.000
6/28/2021;10:24:18 PM;34.85;46.440;38.350;92994.000;12.000;0.000
6/28/2021;10:24:21 PM;34.90;46.500;38.340;93044.000;12.000;0.000
6/28/2021;10:24:24 PM;34.95;46.450;38.350;93110.000;12.000;0.000
6/28/2021;10:24:27 PM;35.00;46.300;38.390;93166.000;12.000;0.000
6/28/2021;10:24:30 PM;35.05;46.180;38.420;93194.000;12.000;0.000
6/28/2021;10:24:33 PM;35.10;46.180;38.420;93164.000;12.000;0.000
6/28/2021;10:24:36 PM;35.15;46.110;38.440;93189.000;12.000;0.000
6/28/2021;10:24:39 PM;35.20;46.250;38.400;93202.000;12.000;0.000
6/28/2021;10:24:42 PM;35.25;46.100;38.440;93246.000;12.000;0.000
6/28/2021;10:24:45 PM;35.30;46.110;38.440;93257.000;12.000;0.000
6/28/2021;10:24:48 PM;35.35;46.080;38.440;93342.000;12.000;0.000
6/28/2021;10:24:51 PM;35.40;46.070;38.450;93272.000;12.000;0.000
6/28/2021;10:24:54 PM;35.45;45.940;38.480;93380.000;12.000;0.000
6/28/2021;10:24:57 PM;35.50;45.990;38.470;93395.000;12.000;0.000
6/28/2021;10:25:00 PM;35.55;45.940;38.480;93385.000;12.000;0.000
6/28/2021;10:25:03 PM;35.60;45.950;38.480;93467.000;12.000;0.000
6/28/2021;10:25:06 PM;35.65;45.730;38.530;93522.000;12.000;0.000
6/28/2021;10:25:09 PM;35.70;45.680;38.550;93587.000;12.000;0.000
6/28/2021;10:25:12 PM;35.75;45.540;38.590;93667.000;12.000;0.000
6/28/2021;10:25:15 PM;35.80;45.400;38.620;93679.000;12.000;0.000
6/28/2021;10:25:18 PM;35.85;45.480;38.600;93737.000;12.000;0.000
6/28/2021;10:25:21 PM;35.90;45.380;38.630;93770.000;12.000;0.000
6/28/2021;10:25:24 PM;35.95;45.390;38.620;93805.000;12.000;0.000
6/28/2021;10:25:27 PM;36.00;45.390;38.620;93900.000;12.000;0.000
6/28/2021;10:25:30 PM;36.05;45.250;38.660;93906.000;12.000;0.000
6/28/2021;10:25:33 PM;36.10;45.280;38.650;93963.000;12.000;0.000
6/28/2021;10:25:36 PM;36.15;44.960;38.740;94040.000;12.000;0.000
6/28/2021;10:25:39 PM;36.20;44.900;38.750;94118.000;12.000;0.000
6/28/2021;10:25:42 PM;36.25;44.910;38.750;94105.000;12.000;0.000
6/28/2021;10:25:45 PM;36.30;44.890;38.750;94184.000;12.000;0.000
6/28/2021;10:25:48 PM;36.35;44.790;38.780;94217.000;12.000;0.000
6/28/2021;10:25:51 PM;36.40;44.650;38.820;94319.000;12.000;0.000
6/28/2021;10:25:54 PM;36.45;44.710;38.800;94327.000;12.000;0.000
6/28/2021;10:25:57 PM;36.50;44.490;38.860;94423.000;12.000;0.000
6/28/2021;10:26:00 PM;36.55;44.520;38.850;94416.000;12.000;0.000
6/28/2021;10:26:03 PM;36.60;44.560;38.840;94479.000;12.000;0.000
6/28/2021;10:26:06 PM;36.65;44.530;38.850;94465.000;12.000;0.000
6/28/2021;10:26:09 PM;36.70;44.530;38.850;94478.000;12.000;0.000
6/28/2021;10:26:12 PM;36.75;44.470;38.870;94492.000;12.000;0.000
6/28/2021;10:26:15 PM;36.80;44.480;38.860;94538.000;12.000;0.000
6/28/2021;10:26:18 PM;36.85;44.330;38.910;94538.000;12.000;0.000
6/28/2021;10:26:21 PM;36.90;44.390;38.890;94589.000;12.000;0.000
6/28/2021;10:26:24 PM;36.95;44.280;38.920;94619.000;12.000;0.000
6/28/2021;10:26:27 PM;37.00;44.200;38.940;94635.000;12.000;0.000
6/28/2021;10:26:30 PM;37.05;44.210;38.940;94703.000;12.000;0.000
6/28/2021;10:26:33 PM;37.10;44.230;38.930;94715.000;12.000;0.000
6/28/2021;10:26:36 PM;37.15;44.210;38.940;94760.000;12.000;0.000
6/28/2021;10:26:39 PM;37.20;44.090;38.970;94839.000;12.000;0.000
6/28/2021;10:26:42 PM;37.25;43.970;39.000;94956.000;12.000;0.000
6/28/2021;10:26:45 PM;37.30;43.810;39.040;95034.000;12.000;0.000
6/28/2021;10:26:48 PM;37.35;43.820;39.040;95033.000;12.000;0.000
6/28/2021;10:26:51 PM;37.40;43.690;39.080;95090.000;12.000;0.000
6/28/2021;10:26:54 PM;37.45;43.650;39.090;95136.000;12.000;0.000
6/28/2021;10:26:57 PM;37.50;43.650;39.090;95133.000;12.000;0.000
6/28/2021;10:27:00 PM;37.55;43.560;39.110;95203.000;12.000;0.000
6/28/2021;10:27:03 PM;37.60;43.440;39.140;95252.000;12.000;0.000
6/28/2021;10:27:06 PM;37.65;43.390;39.160;95331.000;12.000;0.000
6/28/2021;10:27:09 PM;37.70;43.280;39.190;95388.000;12.000;0.000
6/28/2021;10:27:12 PM;37.75;43.240;39.200;95450.000;12.000;0.000
6/28/2021;10:27:15 PM;37.80;43.190;39.220;95541.000;12.000;0.000
6/28/2021;10:27:18 PM;37.85;43.040;39.260;95500.000;12.000;0.000
6/28/2021;10:27:21 PM;37.90;43.120;39.230;95571.000;12.000;0.000
6/28/2021;10:27:24 PM;37.95;43.010;39.260;95598.000;12.000;0.000
6/28/2021;10:27:27 PM;38.00;43.090;39.240;95637.000;12.000;0.000
6/28/2021;10:27:30 PM;38.05;42.910;39.290;95646.000;12.000;0.000
6/28/2021;10:27:33 PM;38.10;42.880;39.300;95728.000;12.000;0.000
6/28/2021;10:27:36 PM;38.15;42.790;39.320;95777.000;12.000;0.000
6/28/2021;10:27:39 PM;38.20;42.840;39.310;95804.000;12.000;0.000
6/28/2021;10:27:42 PM;38.25;42.760;39.330;95851.000;12.000;0.000
6/28/2021;10:27:45 PM;38.30;42.710;39.350;95884.000;12.000;0.000
6/28/2021;10:27:48 PM;38.35;42.650;39.360;95889.000;12.000;0.000
6/28/2021;10:27:51 PM;38.40;42.660;39.360;95949.000;12.000;0.000
6/28/2021;10:27:54 PM;38.45;42.660;39.360;95905.000;12.000;0.000
6/28/2021;10:27:57 PM;38.50;42.600;39.380;95930.000;12.000;0.000
6/28/2021;10:28:00 PM;38.55;42.540;39.390;95968.000;12.000;0.000
6/28/2021;10:28:03 PM;38.60;42.660;39.360;95952.000;12.000;0.000
6/28/2021;10:28:06 PM;38.65;42.570;39.380;95976.000;12.000;0.000
6/28/2021;10:28:09 PM;38.70;42.570;39.390;96061.000;12.000;0.000
6/28/2021;10:28:12 PM;38.75;42.370;39.440;96174.000;12.000;0.000
6/28/2021;10:28:15 PM;38.80;42.280;39.470;96165.000;12.000;0.000
6/28/2021;10:28:18 PM;38.85;42.350;39.450;96237.000;12.000;0.000
6/28/2021;10:28:21 PM;38.90;42.190;39.490;96243.000;12.000;0.000
6/28/2021;10:28:24 PM;38.95;42.240;39.480;96285.000;12.000;0.000
6/28/2021;10:28:27 PM;39.00;42.080;39.520;96351.000;12.000;0.000
6/28/2021;10:28:30 PM;39.05;42.240;39.480;96399.000;12.000;0.000
6/28/2021;10:28:33 PM;39.10;41.990;39.550;96423.000;12.000;0.000
6/28/2021;10:28:36 PM;39.15;41.950;39.560;96492.000;12.000;0.000
6/28/2021;10:28:39 PM;39.20;41.910;39.570;96531.000;12.000;0.000
6/28/2021;10:28:42 PM;39.25;41.820;39.600;96552.000;12.000;0.000
6/28/2021;10:28:45 PM;39.30;41.700;39.630;96633.000;12.000;0.000
6/28/2021;10:28:48 PM;39.35;41.790;39.600;96724.000;12.000;0.000
6/28/2021;10:28:51 PM;39.40;41.570;39.670;96767.000;12.000;0.000
6/28/2021;10:28:54 PM;39.45;41.500;39.690;96837.000;12.000;0.000
6/28/2021;10:28:57 PM;39.50;41.440;39.700;96917.000;12.000;0.000
6/28/2021;10:29:00 PM;39.55;41.420;39.710;96894.000;12.000;0.000
6/28/2021;10:29:03 PM;39.60;41.480;39.690;96900.000;12.000;0.000
6/28/2021;10:29:06 PM;39.65;41.320;39.740;96917.000;12.000;0.000
6/28/2021;10:29:09 PM;39.70;41.210;39.770;97019.000;12.000;0.000
6/28/2021;10:29:12 PM;39.75;41.280;39.750;97109.000;12.000;0.000
6/28/2021;10:29:15 PM;39.80;41.160;39.780;97186.000;12.000;0.000
6/28/2021;10:29:18 PM;39.85;41.050;39.820;97226.000;12.000;0.000
6/28/2021;10:29:21 PM;39.90;41.040;39.820;97217.000;12.000;0.000
6/28/2021;10:29:24 PM;39.95;41.010;39.830;97317.000;12.000;0.000
6/28/2021;10:29:27 PM;40.00;40.830;39.880;97401.000;12.000;0.000
6/28/2021;10:29:30 PM;40.05;40.810;39.890;97437.000;12.000;0.000
6/28/2021;10:29:33 PM;40.10;40.740;39.900;97479.000;12.000;0.000
6/28/2021;10:29:36 PM;40.15;40.550;39.960;97534.000;12.000;0.000
6/28/2021;10:29:39 PM;40.20;40.520;39.970;97602.000;12.000;0.000
6/28/2021;10:29:42 PM;40.25;40.520;39.970;97604.000;12.000;0.000
6/28/2021;10:29:45 PM;40.30;40.450;39.990;97625.000;12.000;0.000
6/28/2021;10:29:48 PM;40.35;40.330;40.020;97673.000;12.000;0.000
6/28/2021;10:29:51 PM;40.40;40.430;40.000;97711.000;12.000;0.000
6/28/2021;10:29:54 PM;40.45;40.430;39.990;97736.000;12.000;0.000
6/28/2021;10:29:57 PM;40.50;40.300;40.030;97795.000;12.000;0.000
6/28/2021;10:30:00 PM;40.55;40.270;40.040;97809.000;12.000;0.000
6/28/2021;10:30:03 PM;40.60;40.310;40.030;97848.000;12.000;0.000
6/28/2021;10:30:06 PM;40.65;40.250;40.050;97875.000;12.000;0.000
6/28/2021;10:30:09 PM;40.70;40.310;40.030;97810.000;12.000;0.000
6/28/2021;10:30:12 PM;40.75;40.300;40.030;97849.000;12.000;0.000
6/28/2021;10:30:15 PM;40.80;40.280;40.040;97921.000;12.000;0.000
6/28/2021;10:30:18 PM;40.85;40.050;40.110;98026.000;12.000;0.000
6/28/2021;10:30:21 PM;40.90;39.940;40.140;98124.000;12.000;0.000
6/28/2021;10:30:24 PM;40.95;39.890;40.150;98174.000;12.000;0.000
6/28/2021;10:30:27 PM;41.00;39.870;40.160;98250.000;12.000;0.000
6/28/2021;10:30:30 PM;41.05;39.760;40.190;98237.000;12.000;0.000
6/28/2021;10:30:33 PM;41.10;39.750;40.190;98276.000;12.000;0.000
6/28/2021;10:30:36 PM;41.15;39.660;40.220;98347.000;12.000;0.000
6/28/2021;10:30:39 PM;41.20;39.690;40.210;98358.000;12.000;0.000
6/28/2021;10:30:42 PM;41.25;39.700;40.210;98334.000;12.000;0.000
6/28/2021;10:30:45 PM;41.30;39.650;40.220;98381.000;12.000;0.000
6/28/2021;10:30:48 PM;41.35;39.700;40.210;98363.000;12.000;0.000
6/28/2021;10:30:51 PM;41.40;39.570;40.250;98435.000;12.000;0.000
6/28/2021;10:30:54 PM;41.45;39.590;40.240;98379.000;12.000;0.000
6/28/2021;10:30:57 PM;41.50;39.560;40.250;98405.000;12.000;0.000
6/28/2021;10:31:00 PM;41.55;39.650;40.220;98444.000;12.000;0.000
6/28/2021;10:31:03 PM;41.60;39.580;40.240;98398.000;12.000;0.000
6/28/2021;10:31:06 PM;41.65;39.550;40.250;98431.000;12.000;0.000
6/28/2021;10:31:09 PM;41.70;39.580;40.240;98451.000;12.000;0.000
6/28/2021;10:31:12 PM;41.75;39.550;40.250;98480.000;12.000;0.000
6/28/2021;10:31:15 PM;41.80;39.480;40.280;98446.000;12.000;0.000
6/28/2021;10:31:18 PM;41.85;39.540;40.260;98487.000;12.000;0.000
6/28/2021;10:31:21 PM;41.90;39.520;40.260;98506.000;12.000;0.000
6/28/2021;10:31:24 PM;41.95;39.560;40.250;98512.000;12.000;0.000
6/28/2021;10:31:27 PM;42.00;39.420;40.290;98502.000;12.000;0.000
6/28/2021;10:31:30 PM;42.05;39.450;40.280;98554.000;12.000;0.000
6/28/2021;10:31:33 PM;42.10;39.430;40.290;98539.000;12.000;0.000
6/28/2021;10:31:36 PM;42.15;39.390;40.300;98584.000;12.000;0.000
6/28/2021;10:31:39 PM;42.20;39.370;40.310;98663.000;12.000;0.000
6/28/2021;10:31:42 PM;42.25;39.280;40.330;98725.000;12.000;0.000
6/28/2021;10:31:45 PM;42.30;39.190;40.360;98751.000;12.000;0.000
6/28/2021;10:31:48 PM;42.35;39.130;40.380;98789.000;12.000;0.000
6/28/2021;10:31:51 PM;42.40;39.130;40.380;98820.000;12.000;0.000
6/28/2021;10:31:54 PM;42.45;38.990;40.420;98936.000;12.000;0.000
6/28/2021;10:31:57 PM;42.50;38.940;40.440;98977.000;12.000;0.000
6/28/2021;10:32:00 PM;42.55;38.930;40.440;99021.000;12.000;0.000
6/28/2021;10:32:03 PM;42.60;38.840;40.470;99097.000;12.000;0.000
6/28/2021;10:32:06 PM;42.65;38.870;40.460;99114.000;12.000;0.000
6/28/2021;10:32:09 PM;42.70;38.720;40.500;99139.000;12.000;0.000
6/28/2021;10:32:12 PM;42.75;38.750;40.490;99161.000;12.000;0.000
6/28/2021;10:32:15 PM;42.80;38.640;40.530;99187.000;12.000;0.000
6/28/2021;10:32:18 PM;42.85;38.710;40.510;99145.000;12.000;0.000
6/28/2021;10:32:21 PM;42.90;38.650;40.520;99122.000;12.000;0.000
6/28/2021;10:32:24 PM;42.95;38.630;40.530;99161.000;12.000;0.000
6/28/2021;10:32:27 PM;43.00;38.740;40.500;99159.000;12.000;0.000
6/28/2021;10:32:30 PM;43.05;38.740;40.500;99178.000;12.000;0.000
6/28/2021;10:32:33 PM;43.10;38.780;40.480;99182.000;12.000;0.000
6/28/2021;10:32:36 PM;43.15;38.700;40.510;99143.000;12.000;0.000
6/28/2021;10:32:39 PM;43.20;38.670;40.520;99163.000;12.000;0.000
6/28/2021;10:32:42 PM;43.25;38.650;40.520;99211.000;12.000;0.000
6/28/2021;10:32:45 PM;43.30;38.620;40.530;99263.000;12.000;0.000
6/28/2021;10:32:48 PM;43.35;38.530;40.560;99337.000;12.000;0.000
6/28/2021;10:32:51 PM;43.40;38.380;40.610;99378.000;12.000;0.000
6/28/2021;10:32:54 PM;43.45;38.340;40.620;99422.000;12.000;0.000
6/28/2021;10:32:57 PM;43.50;38.330;40.620;99461.000;12.000;0.000
6/28/2021;10:33:00 PM;43.55;38.290;40.630;99564.000;12.000;0.000
6/28/2021;10:33:03 PM;43.60;38.260;40.640;99551.000;12.000;0.000
6/28/2021;10:33:06 PM;43.65;38.180;40.670;99627.000;12.000;0.000
6/28/2021;10:33:09 PM;43.70;38.120;40.690;99600.000;12.000;0.000
6/28/2021;10:33:12 PM;43.75;38.120;40.690;99651.000;12.000;0.000
6/28/2021;10:33:15 PM;43.80;38.130;40.680;99681.000;12.000;0.000
6/28/2021;10:33:18 PM;43.85;38.070;40.700;99751.000;12.000;0.000
6/28/2021;10:33:21 PM;43.90;38.010;40.720;99765.000;12.000;0.000
6/28/2021;10:33:24 PM;43.95;37.930;40.740;99798.000;12.000;0.000
6/28/2021;10:33:27 PM;44.00;37.920;40.750;99839.000;12.000;0.000
6/28/2021;10:33:30 PM;44.05;38.000;40.720;99839.000;12.000;0.000
6/28/2021;10:33:33 PM;44.10;37.800;40.780;99917.000;12.000;0.000
6/28/2021;10:33:36 PM;44.15;37.910;40.750;99925.000;12.000;0.000
6/28/2021;10:33:39 PM;44.20;37.780;40.790;99940.000;12.000;0.000
6/28/2021;10:33:42 PM;44.25;37.740;40.800;99969.000;12.000;0.000
6/28/2021;10:33:45 PM;44.30;37.730;40.800;100047.000;12.000;0.000
6/28/2021;10:33:48 PM;44.35;37.630;40.840;100095.000;12.000;0.000
6/28/2021;10:33:51 PM;44.40;37.600;40.850;100105.000;12.000;0.000
6/28/2021;10:33:54 PM;44.45;37.530;40.870;100133.000;12.000;0.000
6/28/2021;10:33:57 PM;44.50;37.500;40.880;100180.000;12.000;0.000
6/28/2021;10:34:00 PM;44.55;37.420;40.900;100237.000;12.000;0.000
6/28/2021;10:34:03 PM;44.60;37.410;40.910;100242.000;12.000;0.000
6/28/2021;10:34:06 PM;44.65;37.320;40.930;100312.000;12.000;0.000
6/28/2021;10:34:09 PM;44.70;37.380;40.910;100392.000;12.000;0.000
6/28/2021;10:34:12 PM;44.75;37.220;40.960;100450.000;12.000;0.000
6/28/2021;10:34:15 PM;44.80;37.220;40.960;100509.000;12.000;0.000
6/28/2021;10:34:18 PM;44.85;37.190;40.970;100465.000;12.000;0.000
6/28/2021;10:34:21 PM;44.90;37.230;40.960;100534.000;12.000;0.000
6/28/2021;10:34:24 PM;44.95;37.110;41.000;100546.000;12.000;0.000
6/28/2021;10:34:27 PM;45.00;37.110;41.000;100555.000;12.000;0.000
6/28/2021;10:34:30 PM;45.05;37.010;41.030;100589.000;12.000;0.000
6/28/2021;10:34:33 PM;45.10;37.010;41.030;100627.000;12.000;0.000
6/28/2021;10:34:36 PM;45.15;36.920;41.060;100680.000;12.000;0.000
6/28/2021;10:34:39 PM;45.20;36.840;41.080;100703.000;12.000;0.000
6/28/2021;10:34:42 PM;45.25;36.820;41.090;100783.000;12.000;0.000
6/28/2021;10:34:45 PM;45.30;36.790;41.100;100800.000;12.000;0.000
6/28/2021;10:34:48 PM;45.35;36.730;41.120;100829.000;12.000;0.000
6/28/2021;10:34:51 PM;45.40;36.780;41.100;100883.000;12.000;0.000
6/28/2021;10:34:54 PM;45.45;36.780;41.100;100921.000;12.000;0.000
6/28/2021;10:34:57 PM;45.50;36.590;41.160;100965.000;12.000;0.000
6/28/2021;10:35:00 PM;45.55;36.600;41.160;100977.000;12.000;0.000
6/28/2021;10:35:03 PM;45.60;36.620;41.150;101028.000;12.000;0.000
6/28/2021;10:35:06 PM;45.65;36.450;41.210;101106.000;12.000;0.000
6/28/2021;10:35:09 PM;45.70;36.450;41.210;101151.000;12.000;0.000
6/28/2021;10:35:12 PM;45.75;36.390;41.230;101231.000;12.000;0.000
6/28/2021;10:35:15 PM;45.80;36.330;41.240;101223.000;12.000;0.000
6/28/2021;10:35:18 PM;45.85;36.260;41.270;101267.000;12.000;0.000
6/28/2021;10:35:21 PM;45.90;36.130;41.310;101362.000;12.000;0.000
6/28/2021;10:35:25 PM;45.97;36.180;41.290;101426.000;12.000;0.000
6/28/2021;10:35:27 PM;46.00;36.000;41.350;101442.000;12.000;0.000
6/28/2021;10:35:30 PM;46.05;36.080;41.320;101457.000;12.000;0.000
6/28/2021;10:35:33 PM;46.10;36.150;41.300;101549.000;12.000;0.000
6/28/2021;10:35:36 PM;46.15;35.940;41.370;101538.000;12.000;0.000
6/28/2021;10:35:39 PM;46.20;35.890;41.390;101653.000;12.000;0.000
6/28/2021;10:35:42 PM;46.25;35.870;41.390;101674.000;12.000;0.000
6/28/2021;10:35:45 PM;46.30;35.780;41.420;101767.000;12.000;0.000
6/28/2021;10:35:48 PM;46.35;35.720;41.440;101767.000;12.000;0.000
6/28/2021;10:35:51 PM;46.40;35.690;41.450;101819.000;12.000;0.000
6/28/2021;10:35:54 PM;46.45;35.590;41.480;101844.000;12.000;0.000
6/28/2021;10:35:57 PM;46.50;35.480;41.520;101853.000;12.000;0.000
6/28/2021;10:36:00 PM;46.55;35.600;41.480;101919.000;12.000;0.000
6/28/2021;10:36:03 PM;46.60;35.580;41.490;101937.000;12.000;0.000
6/28/2021;10:36:06 PM;46.65;35.380;41.550;102031.000;12.000;0.000
6/28/2021;10:36:09 PM;46.70;35.450;41.530;102010.000;12.000;0.000
6/28/2021;10:36:12 PM;46.75;35.450;41.530;102044.000;12.000;0.000
6/28/2021;10:36:15 PM;46.80;35.310;41.580;102074.000;12.000;0.000
6/28/2021;10:36:18 PM;46.85;35.370;41.560;102155.000;12.000;0.000
6/28/2021;10:36:21 PM;46.90;35.280;41.580;102155.000;12.000;0.000
6/28/2021;10:36:24 PM;46.95;35.210;41.610;102181.000;12.000;0.000
6/28/2021;10:36:27 PM;47.00;35.250;41.590;102228.000;12.000;0.000
6/28/2021;10:36:30 PM;47.05;35.130;41.630;102252.000;12.000;0.000
6/28/2021;10:36:33 PM;47.10;35.190;41.610;102320.000;12.000;0.000
6/28/2021;10:36:36 PM;47.15;35.230;41.600;102278.000;12.000;0.000
6/28/2021;10:36:39 PM;47.20;35.150;41.630;102267.000;12.000;0.000
6/28/2021;10:36:42 PM;47.25;35.170;41.620;102305.000;12.000;0.000
6/28/2021;10:36:45 PM;47.30;35.100;41.640;102307.000;12.000;0.000
6/28/2021;10:36:48 PM;47.35;35.070;41.650;102319.000;12.000;0.000
6/28/2021;10:36:51 PM;47.40;35.060;41.660;102423.000;12.000;0.000
6/28/2021;10:36:54 PM;47.45;34.970;41.690;102516.000;12.000;0.000
6/28/2021;10:36:57 PM;47.50;34.780;41.750;102603.000;12.000;0.000
6/28/2021;10:37:00 PM;47.55;34.750;41.760;102737.000;12.000;0.000
6/28/2021;10:37:03 PM;47.60;34.610;41.800;102831.000;12.000;0.000
6/28/2021;10:37:06 PM;47.65;34.470;41.850;102900.000;12.000;0.000
6/28/2021;10:37:09 PM;47.70;34.370;41.890;103005.000;12.000;0.000
6/28/2021;10:37:12 PM;47.75;34.340;41.890;103047.000;12.000;0.000
6/28/2021;10:37:15 PM;47.80;34.180;41.950;103054.000;12.000;0.000
6/28/2021;10:37:18 PM;47.85;34.310;41.900;103137.000;12.000;0.000
6/28/2021;10:37:21 PM;47.90;34.150;41.960;103165.000;12.000;0.000
6/28/2021;10:37:24 PM;47.95;34.120;41.970;103219.000;12.000;0.000
6/28/2021;10:37:27 PM;48.00;34.090;41.980;103241.000;12.000;0.000
6/28/2021;10:37:30 PM;48.05;34.090;41.980;103271.000;12.000;0.000
6/28/2021;10:37:33 PM;48.10;34.050;41.990;103282.000;12.000;0.000
6/28/2021;10:37:36 PM;48.16;33.910;42.040;103377.000;12.000;0.000
6/28/2021;10:37:39 PM;48.20;33.950;42.030;103392.000;12.000;0.000
6/28/2021;10:37:42 PM;48.25;33.880;42.050;103486.000;12.000;0.000
6/28/2021;10:37:45 PM;48.30;33.750;42.090;103589.000;12.000;0.000
6/28/2021;10:37:48 PM;48.35;33.670;42.120;103591.000;12.000;0.000
