6/28/2021/9:49 PM SW ver:OXY4v2_30
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1230970
PM number         : 00000000
Serial number     : S DLD 0001 000056   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 080
Ref LED amplitude : 100330
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.99 at 012.0°C amp 089500
100.00%a.s.phase 2: 29.34 at 012.0°C amp 047100
Date   (ddmmyy)   : 111216
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C;Error
6/28/2021;10:21:25 PM;31.96;84.040;31.300;60335.000;12.000;0.000
6/28/2021;10:21:28 PM;32.01;84.430;31.250;60328.000;12.000;0.000
6/28/2021;10:21:31 PM;32.06;84.320;31.260;60275.000;12.000;0.000
6/28/2021;10:21:34 PM;32.11;84.260;31.270;60310.000;12.000;0.000
6/28/2021;10:21:37 PM;32.16;84.220;31.280;60286.000;12.000;0.000
6/28/2021;10:21:39 PM;32.21;84.190;31.280;60308.000;12.000;0.000
6/28/2021;10:21:43 PM;32.26;84.310;31.270;60284.000;12.000;0.000
6/28/2021;10:21:46 PM;32.31;84.350;31.260;60293.000;12.000;0.000
6/28/2021;10:21:49 PM;32.36;84.220;31.280;60287.000;12.000;0.000
6/28/2021;10:21:52 PM;32.41;84.220;31.280;60294.000;12.000;0.000
6/28/2021;10:21:55 PM;32.46;84.220;31.280;60293.000;12.000;0.000
6/28/2021;10:21:58 PM;32.51;84.280;31.270;60268.000;12.000;0.000
6/28/2021;10:22:01 PM;32.56;84.370;31.260;60329.000;12.000;0.000
6/28/2021;10:22:04 PM;32.61;84.520;31.240;60298.000;12.000;0.000
6/28/2021;10:22:07 PM;32.66;84.310;31.270;60273.000;12.000;0.000
6/28/2021;10:22:10 PM;32.71;84.280;31.270;60295.000;12.000;0.000
6/28/2021;10:22:13 PM;32.76;84.300;31.270;60298.000;12.000;0.000
6/28/2021;10:22:16 PM;32.81;84.360;31.260;60274.000;12.000;0.000
6/28/2021;10:22:18 PM;32.86;84.190;31.280;60285.000;12.000;0.000
6/28/2021;10:22:22 PM;32.91;84.210;31.280;60293.000;12.000;0.000
6/28/2021;10:22:25 PM;32.96;84.150;31.290;60259.000;12.000;0.000
6/28/2021;10:22:28 PM;33.01;84.210;31.280;60258.000;12.000;0.000
6/28/2021;10:22:31 PM;33.06;84.280;31.270;60269.000;12.000;0.000
6/28/2021;10:22:34 PM;33.11;84.370;31.260;60284.000;12.000;0.000
6/28/2021;10:22:37 PM;33.16;84.280;31.270;60283.000;12.000;0.000
6/28/2021;10:22:40 PM;33.21;84.120;31.290;60253.000;12.000;0.000
6/28/2021;10:22:43 PM;33.26;84.420;31.250;60281.000;12.000;0.000
6/28/2021;10:22:46 PM;33.31;84.470;31.240;60278.000;12.000;0.000
6/28/2021;10:22:48 PM;33.36;84.220;31.280;60255.000;12.000;0.000
6/28/2021;10:22:52 PM;33.41;84.250;31.270;60272.000;12.000;0.000
6/28/2021;10:22:55 PM;33.46;84.330;31.260;60254.000;12.000;0.000
6/28/2021;10:22:58 PM;33.51;84.550;31.230;60274.000;12.000;0.000
6/28/2021;10:23:01 PM;33.56;84.450;31.250;60293.000;12.000;0.000
6/28/2021;10:23:04 PM;33.61;84.420;31.250;60283.000;12.000;0.000
6/28/2021;10:23:06 PM;33.66;84.390;31.260;60233.000;12.000;0.000
6/28/2021;10:23:10 PM;33.71;84.090;31.300;60276.000;12.000;0.000
6/28/2021;10:23:12 PM;33.76;84.260;31.270;60263.000;12.000;0.000
6/28/2021;10:23:16 PM;33.81;84.380;31.260;60236.000;12.000;0.000
6/28/2021;10:23:19 PM;33.86;84.560;31.230;60242.000;12.000;0.000
6/28/2021;10:23:22 PM;33.91;84.330;31.260;60265.000;12.000;0.000
6/28/2021;10:23:24 PM;33.96;84.500;31.240;60234.000;12.000;0.000
6/28/2021;10:23:28 PM;34.01;84.390;31.250;60248.000;12.000;0.000
6/28/2021;10:23:31 PM;34.06;84.500;31.240;60256.000;12.000;0.000
6/28/2021;10:23:34 PM;34.11;84.500;31.240;60259.000;12.000;0.000
6/28/2021;10:23:37 PM;34.16;84.460;31.250;60226.000;12.000;0.000
6/28/2021;10:23:40 PM;34.21;84.440;31.250;60249.000;12.000;0.000
6/28/2021;10:23:43 PM;34.26;84.250;31.270;60281.000;12.000;0.000
6/28/2021;10:23:46 PM;34.31;84.420;31.250;60237.000;12.000;0.000
6/28/2021;10:23:49 PM;34.36;84.450;31.250;60236.000;12.000;0.000
6/28/2021;10:23:52 PM;34.41;84.450;31.250;60239.000;12.000;0.000
6/28/2021;10:23:55 PM;34.46;84.510;31.240;60225.000;12.000;0.000
6/28/2021;10:23:58 PM;34.51;84.420;31.250;60240.000;12.000;0.000
6/28/2021;10:24:01 PM;34.56;84.330;31.260;60191.000;12.000;0.000
6/28/2021;10:24:04 PM;34.61;84.600;31.230;60211.000;12.000;0.000
6/28/2021;10:24:07 PM;34.66;84.500;31.240;60202.000;12.000;0.000
6/28/2021;10:24:09 PM;34.71;84.280;31.270;60227.000;12.000;0.000
6/28/2021;10:24:13 PM;34.76;84.470;31.240;60216.000;12.000;0.000
6/28/2021;10:24:16 PM;34.81;84.650;31.220;60217.000;12.000;0.000
6/28/2021;10:24:19 PM;34.86;84.250;31.270;60220.000;12.000;0.000
6/28/2021;10:24:21 PM;34.91;84.420;31.250;60242.000;12.000;0.000
6/28/2021;10:24:25 PM;34.96;84.230;31.280;60202.000;12.000;0.000
6/28/2021;10:24:28 PM;35.01;84.210;31.280;60199.000;12.000;0.000
6/28/2021;10:24:31 PM;35.06;84.420;31.250;60189.000;12.000;0.000
6/28/2021;10:24:34 PM;35.11;84.480;31.240;60205.000;12.000;0.000
6/28/2021;10:24:37 PM;35.16;84.370;31.260;60197.000;12.000;0.000
6/28/2021;10:24:40 PM;35.21;84.640;31.220;60214.000;12.000;0.000
6/28/2021;10:24:43 PM;35.26;84.620;31.220;60203.000;12.000;0.000
6/28/2021;10:24:46 PM;35.31;84.620;31.220;60176.000;12.000;0.000
6/28/2021;10:24:49 PM;35.36;84.350;31.260;60213.000;12.000;0.000
6/28/2021;10:24:52 PM;35.41;84.320;31.260;60200.000;12.000;0.000
6/28/2021;10:24:54 PM;35.46;84.690;31.210;60179.000;12.000;0.000
6/28/2021;10:24:58 PM;35.51;84.350;31.260;60183.000;12.000;0.000
6/28/2021;10:25:00 PM;35.56;84.430;31.250;60187.000;12.000;0.000
6/28/2021;10:25:04 PM;35.61;84.580;31.230;60195.000;12.000;0.000
6/28/2021;10:25:07 PM;35.66;84.800;31.200;60204.000;12.000;0.000
6/28/2021;10:25:10 PM;35.71;84.570;31.230;60179.000;12.000;0.000
6/28/2021;10:25:13 PM;35.76;84.460;31.250;60174.000;12.000;0.000
6/28/2021;10:25:16 PM;35.81;84.630;31.220;60202.000;12.000;0.000
6/28/2021;10:25:18 PM;35.86;84.560;31.230;60191.000;12.000;0.000
6/28/2021;10:25:22 PM;35.91;84.670;31.220;60172.000;12.000;0.000
6/28/2021;10:25:25 PM;35.96;84.790;31.200;60171.000;12.000;0.000
6/28/2021;10:25:27 PM;36.01;84.420;31.250;60168.000;12.000;0.000
6/28/2021;10:25:31 PM;36.06;84.320;31.260;60223.000;12.000;0.000
6/28/2021;10:25:34 PM;36.11;84.560;31.230;60191.000;12.000;0.000
6/28/2021;10:25:37 PM;36.16;84.500;31.240;60190.000;12.000;0.000
6/28/2021;10:25:39 PM;36.21;84.740;31.210;60174.000;12.000;0.000
6/28/2021;10:25:42 PM;36.26;84.560;31.230;60176.000;12.000;0.000
6/28/2021;10:25:45 PM;36.31;84.680;31.220;60174.000;12.000;0.000
6/28/2021;10:25:49 PM;36.36;84.670;31.220;60176.000;12.000;0.000
6/28/2021;10:25:51 PM;36.41;84.740;31.210;60154.000;12.000;0.000
6/28/2021;10:25:55 PM;36.46;84.710;31.210;60171.000;12.000;0.000
6/28/2021;10:25:57 PM;36.51;84.550;31.230;60177.000;12.000;0.000
6/28/2021;10:26:01 PM;36.56;84.340;31.260;60159.000;12.000;0.000
6/28/2021;10:26:04 PM;36.61;84.470;31.240;60167.000;12.000;0.000
6/28/2021;10:26:07 PM;36.66;84.550;31.230;60194.000;12.000;0.000
6/28/2021;10:26:10 PM;36.71;84.450;31.250;60149.000;12.000;0.000
6/28/2021;10:26:12 PM;36.76;84.610;31.230;60141.000;12.000;0.000
6/28/2021;10:26:16 PM;36.81;84.760;31.200;60148.000;12.000;0.000
6/28/2021;10:26:18 PM;36.86;84.470;31.240;60181.000;12.000;0.000
6/28/2021;10:26:22 PM;36.91;84.490;31.240;60147.000;12.000;0.000
6/28/2021;10:26:24 PM;36.96;84.700;31.210;60127.000;12.000;0.000
6/28/2021;10:26:28 PM;37.01;84.800;31.200;60179.000;12.000;0.000
6/28/2021;10:26:30 PM;37.06;84.500;31.240;60158.000;12.000;0.000
6/28/2021;10:26:34 PM;37.11;84.510;31.240;60154.000;12.000;0.000
6/28/2021;10:26:37 PM;37.16;84.590;31.230;60156.000;12.000;0.000
6/28/2021;10:26:40 PM;37.21;84.740;31.210;60144.000;12.000;0.000
6/28/2021;10:26:42 PM;37.26;84.560;31.230;60140.000;12.000;0.000
6/28/2021;10:26:46 PM;37.31;84.810;31.200;60146.000;12.000;0.000
6/28/2021;10:26:49 PM;37.36;84.690;31.210;60127.000;12.000;0.000
6/28/2021;10:26:52 PM;37.41;84.700;31.210;60145.000;12.000;0.000
6/28/2021;10:26:55 PM;37.46;84.620;31.220;60135.000;12.000;0.000
6/28/2021;10:26:58 PM;37.51;84.660;31.220;60167.000;12.000;0.000
6/28/2021;10:27:00 PM;37.56;84.620;31.220;60128.000;12.000;0.000
6/28/2021;10:27:04 PM;37.61;84.510;31.240;60147.000;12.000;0.000
6/28/2021;10:27:07 PM;37.66;84.660;31.220;60129.000;12.000;0.000
6/28/2021;10:27:10 PM;37.71;84.620;31.220;60175.000;12.000;0.000
6/28/2021;10:27:13 PM;37.76;84.780;31.200;60138.000;12.000;0.000
6/28/2021;10:27:15 PM;37.81;84.770;31.200;60180.000;12.000;0.000
6/28/2021;10:27:19 PM;37.86;84.490;31.240;60140.000;12.000;0.000
6/28/2021;10:27:22 PM;37.91;84.920;31.180;60140.000;12.000;0.000
6/28/2021;10:27:25 PM;37.96;84.780;31.200;60153.000;12.000;0.000
6/28/2021;10:27:27 PM;38.01;84.960;31.180;60136.000;12.000;0.000
6/28/2021;10:27:31 PM;38.06;84.810;31.200;60131.000;12.000;0.000
6/28/2021;10:27:33 PM;38.11;84.690;31.210;60139.000;12.000;0.000
6/28/2021;10:27:37 PM;38.16;84.900;31.190;60108.000;12.000;0.000
6/28/2021;10:27:40 PM;38.21;84.750;31.210;60125.000;12.000;0.000
6/28/2021;10:27:43 PM;38.26;84.840;31.190;60095.000;12.000;0.000
6/28/2021;10:27:46 PM;38.31;84.840;31.190;60114.000;12.000;0.000
6/28/2021;10:27:48 PM;38.36;84.620;31.220;60100.000;12.000;0.000
6/28/2021;10:27:52 PM;38.41;84.830;31.200;60137.000;12.000;0.000
6/28/2021;10:27:55 PM;38.46;84.670;31.220;60126.000;12.000;0.000
6/28/2021;10:27:58 PM;38.51;84.730;31.210;60123.000;12.000;0.000
6/28/2021;10:28:00 PM;38.56;84.640;31.220;60097.000;12.000;0.000
6/28/2021;10:28:04 PM;38.61;84.890;31.190;60141.000;12.000;0.000
6/28/2021;10:28:07 PM;38.66;84.930;31.180;60127.000;12.000;0.000
6/28/2021;10:28:10 PM;38.71;84.540;31.230;60108.000;12.000;0.000
6/28/2021;10:28:13 PM;38.76;84.720;31.210;60106.000;12.000;0.000
6/28/2021;10:28:16 PM;38.81;84.790;31.200;60105.000;12.000;0.000
6/28/2021;10:28:19 PM;38.86;84.820;31.200;60118.000;12.000;0.000
6/28/2021;10:28:22 PM;38.91;84.760;31.210;60102.000;12.000;0.000
6/28/2021;10:28:25 PM;38.96;84.870;31.190;60121.000;12.000;0.000
6/28/2021;10:28:28 PM;39.01;84.810;31.200;60070.000;12.000;0.000
6/28/2021;10:28:31 PM;39.06;84.700;31.210;60121.000;12.000;0.000
6/28/2021;10:28:34 PM;39.11;84.790;31.200;60095.000;12.000;0.000
6/28/2021;10:28:37 PM;39.16;84.780;31.200;60103.000;12.000;0.000
6/28/2021;10:28:40 PM;39.21;84.940;31.180;60097.000;12.000;0.000
6/28/2021;10:28:43 PM;39.26;84.690;31.210;60129.000;12.000;0.000
6/28/2021;10:28:46 PM;39.31;84.830;31.200;60098.000;12.000;0.000
6/28/2021;10:28:49 PM;39.36;84.730;31.210;60113.000;12.000;0.000
6/28/2021;10:28:51 PM;39.41;84.680;31.220;60097.000;12.000;0.000
6/28/2021;10:28:54 PM;39.46;84.610;31.230;60113.000;12.000;0.000
6/28/2021;10:28:57 PM;39.51;84.660;31.220;60078.000;12.000;0.000
6/28/2021;10:29:01 PM;39.56;84.800;31.200;60095.000;12.000;0.000
6/28/2021;10:29:04 PM;39.61;84.840;31.190;60108.000;12.000;0.000
6/28/2021;10:29:07 PM;39.66;84.890;31.190;60090.000;12.000;0.000
6/28/2021;10:29:10 PM;39.71;84.840;31.190;60078.000;12.000;0.000
6/28/2021;10:29:13 PM;39.76;84.670;31.220;60071.000;12.000;0.000
6/28/2021;10:29:16 PM;39.81;84.880;31.190;60093.000;12.000;0.000
6/28/2021;10:29:18 PM;39.86;84.730;31.210;60077.000;12.000;0.000
6/28/2021;10:29:21 PM;39.91;84.700;31.210;60075.000;12.000;0.000
6/28/2021;10:29:24 PM;39.96;84.910;31.180;60059.000;12.000;0.000
6/28/2021;10:29:28 PM;40.01;84.950;31.180;60073.000;12.000;0.000
6/28/2021;10:29:31 PM;40.06;84.840;31.190;60075.000;12.000;0.000
6/28/2021;10:29:34 PM;40.11;84.790;31.200;60081.000;12.000;0.000
6/28/2021;10:29:36 PM;40.16;84.800;31.200;60091.000;12.000;0.000
6/28/2021;10:29:40 PM;40.21;84.970;31.180;60079.000;12.000;0.000
6/28/2021;10:29:43 PM;40.26;84.930;31.180;60098.000;12.000;0.000
6/28/2021;10:29:45 PM;40.31;85.230;31.140;60069.000;12.000;0.000
6/28/2021;10:29:48 PM;40.36;84.900;31.190;60064.000;12.000;0.000
6/28/2021;10:29:52 PM;40.41;84.830;31.200;60081.000;12.000;0.000
6/28/2021;10:29:54 PM;40.46;84.930;31.180;60099.000;12.000;0.000
6/28/2021;10:29:58 PM;40.51;84.850;31.190;60106.000;12.000;0.000
6/28/2021;10:30:01 PM;40.56;84.740;31.210;60112.000;12.000;0.000
6/28/2021;10:30:04 PM;40.61;84.990;31.170;60048.000;12.000;0.000
6/28/2021;10:30:07 PM;40.66;84.900;31.190;60097.000;12.000;0.000
6/28/2021;10:30:09 PM;40.71;84.810;31.200;60066.000;12.000;0.000
6/28/2021;10:30:13 PM;40.76;84.670;31.220;60052.000;12.000;0.000
6/28/2021;10:30:16 PM;40.81;85.200;31.150;60072.000;12.000;0.000
6/28/2021;10:30:19 PM;40.86;84.640;31.220;60082.000;12.000;0.000
6/28/2021;10:30:21 PM;40.91;84.840;31.190;60064.000;12.000;0.000
6/28/2021;10:30:25 PM;40.96;84.860;31.190;60032.000;12.000;0.000
6/28/2021;10:30:28 PM;41.01;84.840;31.190;60075.000;12.000;0.000
6/28/2021;10:30:31 PM;41.06;84.750;31.210;60053.000;12.000;0.000
6/28/2021;10:30:33 PM;41.11;85.030;31.170;60073.000;12.000;0.000
6/28/2021;10:30:37 PM;41.16;85.110;31.160;60065.000;12.000;0.000
6/28/2021;10:30:39 PM;41.21;84.880;31.190;60068.000;12.000;0.000
6/28/2021;10:30:43 PM;41.26;84.720;31.210;60053.000;12.000;0.000
6/28/2021;10:30:46 PM;41.31;84.930;31.180;60021.000;12.000;0.000
6/28/2021;10:30:49 PM;41.36;84.830;31.200;60055.000;12.000;0.000
6/28/2021;10:30:52 PM;41.41;85.090;31.160;60059.000;12.000;0.000
6/28/2021;10:30:55 PM;41.46;84.970;31.180;60054.000;12.000;0.000
6/28/2021;10:30:58 PM;41.51;85.100;31.160;60014.000;12.000;0.000
6/28/2021;10:31:01 PM;41.56;85.130;31.150;60024.000;12.000;0.000
6/28/2021;10:31:04 PM;41.61;85.000;31.170;60030.000;12.000;0.000
6/28/2021;10:31:07 PM;41.66;85.100;31.160;60067.000;12.000;0.000
6/28/2021;10:31:10 PM;41.71;84.970;31.180;60005.000;12.000;0.000
6/28/2021;10:31:13 PM;41.76;84.870;31.190;60055.000;12.000;0.000
6/28/2021;10:31:16 PM;41.81;84.750;31.210;60039.000;12.000;0.000
6/28/2021;10:31:18 PM;41.86;85.060;31.160;60016.000;12.000;0.000
6/28/2021;10:31:22 PM;41.91;85.110;31.160;60011.000;12.000;0.000
6/28/2021;10:31:25 PM;41.96;85.170;31.150;60022.000;12.000;0.000
6/28/2021;10:31:28 PM;42.01;85.040;31.170;60038.000;12.000;0.000
6/28/2021;10:31:31 PM;42.06;84.910;31.180;60052.000;12.000;0.000
6/28/2021;10:31:34 PM;42.11;85.130;31.150;60055.000;12.000;0.000
6/28/2021;10:31:37 PM;42.16;85.090;31.160;60014.000;12.000;0.000
6/28/2021;10:31:40 PM;42.21;84.980;31.180;60024.000;12.000;0.000
6/28/2021;10:31:43 PM;42.26;84.900;31.190;60075.000;12.000;0.000
6/28/2021;10:31:46 PM;42.31;84.970;31.180;60055.000;12.000;0.000
6/28/2021;10:31:49 PM;42.36;84.950;31.180;60027.000;12.000;0.000
6/28/2021;10:31:51 PM;42.41;84.780;31.200;60007.000;12.000;0.000
6/28/2021;10:31:55 PM;42.46;84.840;31.190;60033.000;12.000;0.000
6/28/2021;10:31:58 PM;42.51;84.960;31.180;60020.000;12.000;0.000
6/28/2021;10:32:01 PM;42.56;84.930;31.180;60023.000;12.000;0.000
6/28/2021;10:32:03 PM;42.61;84.770;31.200;59997.000;12.000;0.000
6/28/2021;10:32:07 PM;42.66;84.950;31.180;60007.000;12.000;0.000
6/28/2021;10:32:09 PM;42.71;84.840;31.190;60003.000;12.000;0.000
6/28/2021;10:32:13 PM;42.76;84.940;31.180;60016.000;12.000;0.000
6/28/2021;10:32:16 PM;42.81;85.040;31.170;60008.000;12.000;0.000
6/28/2021;10:32:19 PM;42.86;84.910;31.180;60018.000;12.000;0.000
6/28/2021;10:32:22 PM;42.91;85.050;31.170;60005.000;12.000;0.000
6/28/2021;10:32:25 PM;42.96;84.850;31.190;60045.000;12.000;0.000
6/28/2021;10:32:28 PM;43.01;85.070;31.160;60020.000;12.000;0.000
6/28/2021;10:32:30 PM;43.06;85.090;31.160;60004.000;12.000;0.000
6/28/2021;10:32:34 PM;43.11;85.200;31.150;60044.000;12.000;0.000
6/28/2021;10:32:37 PM;43.16;84.930;31.180;59991.000;12.000;0.000
6/28/2021;10:32:40 PM;43.21;85.100;31.160;60028.000;12.000;0.000
6/28/2021;10:32:43 PM;43.26;84.930;31.180;60005.000;12.000;0.000
6/28/2021;10:32:46 PM;43.31;85.090;31.160;60014.000;12.000;0.000
6/28/2021;10:32:49 PM;43.36;84.960;31.180;60020.000;12.000;0.000
6/28/2021;10:32:52 PM;43.41;85.220;31.140;60029.000;12.000;0.000
6/28/2021;10:32:55 PM;43.46;85.050;31.170;60028.000;12.000;0.000
6/28/2021;10:32:58 PM;43.51;84.970;31.180;60020.000;12.000;0.000
6/28/2021;10:33:01 PM;43.56;85.140;31.150;60025.000;12.000;0.000
6/28/2021;10:33:04 PM;43.61;85.190;31.150;60014.000;12.000;0.000
6/28/2021;10:33:07 PM;43.66;85.240;31.140;60009.000;12.000;0.000
6/28/2021;10:33:10 PM;43.71;85.030;31.170;60020.000;12.000;0.000
6/28/2021;10:33:13 PM;43.76;84.910;31.180;60009.000;12.000;0.000
6/28/2021;10:33:16 PM;43.81;85.130;31.160;60007.000;12.000;0.000
6/28/2021;10:33:19 PM;43.86;85.260;31.140;60037.000;12.000;0.000
6/28/2021;10:33:21 PM;43.91;85.310;31.130;59995.000;12.000;0.000
6/28/2021;10:33:25 PM;43.96;85.180;31.150;60016.000;12.000;0.000
6/28/2021;10:33:28 PM;44.01;85.110;31.160;60001.000;12.000;0.000
6/28/2021;10:33:31 PM;44.06;84.960;31.180;59990.000;12.000;0.000
6/28/2021;10:33:34 PM;44.11;85.230;31.140;60009.000;12.000;0.000
6/28/2021;10:33:37 PM;44.16;85.100;31.160;60033.000;12.000;0.000
6/28/2021;10:33:40 PM;44.21;85.130;31.160;59970.000;12.000;0.000
6/28/2021;10:33:43 PM;44.26;84.930;31.180;59970.000;12.000;0.000
6/28/2021;10:33:45 PM;44.31;84.960;31.180;59976.000;12.000;0.000
6/28/2021;10:33:49 PM;44.36;84.900;31.190;59988.000;12.000;0.000
6/28/2021;10:33:52 PM;44.41;85.160;31.150;60000.000;12.000;0.000
6/28/2021;10:33:55 PM;44.46;85.160;31.150;60003.000;12.000;0.000
6/28/2021;10:33:58 PM;44.51;85.000;31.170;59977.000;12.000;0.000
6/28/2021;10:34:01 PM;44.56;85.000;31.170;59995.000;12.000;0.000
6/28/2021;10:34:04 PM;44.61;85.080;31.160;59986.000;12.000;0.000
6/28/2021;10:34:07 PM;44.66;85.290;31.130;59998.000;12.000;0.000
6/28/2021;10:34:10 PM;44.71;85.020;31.170;59964.000;12.000;0.000
6/28/2021;10:34:13 PM;44.76;85.140;31.150;59970.000;12.000;0.000
6/28/2021;10:34:16 PM;44.81;85.170;31.150;59991.000;12.000;0.000
6/28/2021;10:34:19 PM;44.86;85.050;31.170;59965.000;12.000;0.000
6/28/2021;10:34:22 PM;44.91;84.740;31.210;60012.000;12.000;0.000
6/28/2021;10:34:24 PM;44.96;84.970;31.180;59971.000;12.000;0.000
6/28/2021;10:34:28 PM;45.01;85.050;31.170;59970.000;12.000;0.000
6/28/2021;10:34:31 PM;45.06;85.050;31.170;59988.000;12.000;0.000
6/28/2021;10:34:34 PM;45.11;84.890;31.190;59978.000;12.000;0.000
6/28/2021;10:34:37 PM;45.16;84.900;31.190;59945.000;12.000;0.000
6/28/2021;10:34:40 PM;45.21;85.030;31.170;59946.000;12.000;0.000
6/28/2021;10:34:43 PM;45.26;85.240;31.140;59970.000;12.000;0.000
6/28/2021;10:34:46 PM;45.31;84.890;31.190;59965.000;12.000;0.000
6/28/2021;10:34:49 PM;45.36;85.230;31.140;59992.000;12.000;0.000
6/28/2021;10:34:51 PM;45.41;84.900;31.190;59951.000;12.000;0.000
6/28/2021;10:34:55 PM;45.46;85.350;31.130;59966.000;12.000;0.000
6/28/2021;10:34:58 PM;45.51;85.020;31.170;60004.000;12.000;0.000
6/28/2021;10:35:01 PM;45.56;85.020;31.170;59967.000;12.000;0.000
6/28/2021;10:35:04 PM;45.61;85.300;31.130;59941.000;12.000;0.000
6/28/2021;10:35:07 PM;45.66;85.260;31.140;59951.000;12.000;0.000
6/28/2021;10:35:10 PM;45.71;85.280;31.140;59970.000;12.000;0.000
6/28/2021;10:35:13 PM;45.76;85.050;31.170;59941.000;12.000;0.000
6/28/2021;10:35:16 PM;45.81;85.170;31.150;59975.000;12.000;0.000
6/28/2021;10:35:19 PM;45.86;85.220;31.140;59941.000;12.000;0.000
6/28/2021;10:35:22 PM;45.91;85.410;31.120;59940.000;12.000;0.000
6/28/2021;10:35:25 PM;45.97;85.200;31.150;59989.000;12.000;0.000
6/28/2021;10:35:28 PM;46.01;85.200;31.150;59958.000;12.000;0.000
6/28/2021;10:35:31 PM;46.06;85.510;31.100;59966.000;12.000;0.000
6/28/2021;10:35:34 PM;46.11;85.200;31.150;59931.000;12.000;0.000
6/28/2021;10:35:36 PM;46.16;85.470;31.110;59963.000;12.000;0.000
6/28/2021;10:35:39 PM;46.21;85.140;31.150;59978.000;12.000;0.000
6/28/2021;10:35:43 PM;46.26;85.320;31.130;59954.000;12.000;0.000
6/28/2021;10:35:46 PM;46.31;85.190;31.150;59943.000;12.000;0.000
6/28/2021;10:35:49 PM;46.36;85.220;31.140;59931.000;12.000;0.000
6/28/2021;10:35:52 PM;46.41;85.110;31.160;59978.000;12.000;0.000
6/28/2021;10:35:55 PM;46.46;85.160;31.150;59954.000;12.000;0.000
6/28/2021;10:35:58 PM;46.51;85.250;31.140;59931.000;12.000;0.000
6/28/2021;10:36:01 PM;46.56;85.020;31.170;59952.000;12.000;0.000
6/28/2021;10:36:04 PM;46.61;85.100;31.160;59947.000;12.000;0.000
6/28/2021;10:36:07 PM;46.66;85.240;31.140;59940.000;12.000;0.000
6/28/2021;10:36:10 PM;46.71;85.210;31.140;59923.000;12.000;0.000
6/28/2021;10:36:13 PM;46.76;85.020;31.170;59961.000;12.000;0.000
6/28/2021;10:36:15 PM;46.81;85.130;31.160;59939.000;12.000;0.000
6/28/2021;10:36:19 PM;46.86;85.150;31.150;59933.000;12.000;0.000
6/28/2021;10:36:22 PM;46.91;85.270;31.140;59960.000;12.000;0.000
6/28/2021;10:36:25 PM;46.96;85.150;31.150;59948.000;12.000;0.000
6/28/2021;10:36:28 PM;47.01;85.280;31.130;59939.000;12.000;0.000
6/28/2021;10:36:31 PM;47.06;85.100;31.160;59933.000;12.000;0.000
6/28/2021;10:36:33 PM;47.11;85.250;31.140;59907.000;12.000;0.000
6/28/2021;10:36:37 PM;47.16;84.960;31.180;59950.000;12.000;0.000
6/28/2021;10:36:39 PM;47.21;85.150;31.150;59944.000;12.000;0.000
6/28/2021;10:36:43 PM;47.26;85.100;31.160;59928.000;12.000;0.000
6/28/2021;10:36:46 PM;47.31;85.200;31.150;59951.000;12.000;0.000
6/28/2021;10:36:49 PM;47.36;85.140;31.150;59947.000;12.000;0.000
6/28/2021;10:36:51 PM;47.41;85.230;31.140;59933.000;12.000;0.000
6/28/2021;10:36:54 PM;47.46;85.160;31.150;59928.000;12.000;0.000
6/28/2021;10:36:58 PM;47.51;85.250;31.140;59930.000;12.000;0.000
6/28/2021;10:37:01 PM;47.56;85.280;31.140;59935.000;12.000;0.000
6/28/2021;10:37:04 PM;47.61;85.150;31.150;59940.000;12.000;0.000
6/28/2021;10:37:07 PM;47.66;85.080;31.160;59934.000;12.000;0.000
6/28/2021;10:37:10 PM;47.71;85.190;31.150;59907.000;12.000;0.000
6/28/2021;10:37:12 PM;47.76;85.300;31.130;59926.000;12.000;0.000
6/28/2021;10:37:16 PM;47.81;85.360;31.120;59951.000;12.000;0.000
6/28/2021;10:37:19 PM;47.86;85.200;31.150;59893.000;12.000;0.000
6/28/2021;10:37:22 PM;47.91;85.250;31.140;59938.000;12.000;0.000
6/28/2021;10:37:25 PM;47.96;84.990;31.170;59948.000;12.000;0.000
6/28/2021;10:37:28 PM;48.01;85.300;31.130;59959.000;12.000;0.000
6/28/2021;10:37:31 PM;48.06;85.240;31.140;59910.000;12.000;0.000
6/28/2021;10:37:34 PM;48.11;85.280;31.130;59944.000;12.000;0.000
6/28/2021;10:37:37 PM;48.16;85.250;31.140;59925.000;12.000;0.000
6/28/2021;10:37:40 PM;48.21;85.230;31.140;59957.000;12.000;0.000
6/28/2021;10:37:43 PM;48.26;85.340;31.130;59919.000;12.000;0.000
6/28/2021;10:37:45 PM;48.31;85.220;31.140;59932.000;12.000;0.000
6/28/2021;10:37:49 PM;48.36;85.220;31.140;59949.000;12.000;0.000
